currency,rate,base_currency,date
MWK,1154.126918,EUR,2023-09-01
MXN,18.451504,EUR,2023-09-01
MYR,5.017255,EUR,2023-09-01
MZN,68.282058,EUR,2023-09-01
NAD,19.983046,EUR,2023-09-01
NGN,817.248215,EUR,2023-09-01
NIO,39.506078,EUR,2023-09-01
NOK,11.509399,EUR,2023-09-01
NPR,142.935558,EUR,2023-09-01
NZD,1.812558,EUR,2023-09-01
OMR,0.415641,EUR,2023-09-01
PAB,1.079674,EUR,2023-09-01
PEN,3.987237,EUR,2023-09-01
PGK,3.951603,EUR,2023-09-01
PHP,61.31144,EUR,2023-09-01
PKR,330.619588,EUR,2023-09-01
PLN,4.476192,EUR,2023-09-01
PYG,7857.419484,EUR,2023-09-01
QAR,3.930716,EUR,2023-09-01
RON,4.954138,EUR,2023-09-01
RSD,117.418876,EUR,2023-09-01
RUB,104.074934,EUR,2023-09-01
RWF,1284.718942,EUR,2023-09-01
SAR,4.049367,EUR,2023-09-01
SBD,9.035391,EUR,2023-09-01
SCR,14.229602,EUR,2023-09-01
SDG,649.288199,EUR,2023-09-01
SEK,11.916285,EUR,2023-09-01
SGD,1.460864,EUR,2023-09-01
SHP,1.313554,EUR,2023-09-01
SLE,24.236455,EUR,2023-09-01
SLL,21321.29203,EUR,2023-09-01
SOS,613.733288,EUR,2023-09-01
SSP,649.35873,EUR,2023-09-01
SRD,41.239701,EUR,2023-09-01
STD,22344.693161,EUR,2023-09-01
SYP,14036.194293,EUR,2023-09-01
SZL,20.207921,EUR,2023-09-01
THB,38.170011,EUR,2023-09-01
TJS,11.859687,EUR,2023-09-01
TMT,3.789252,EUR,2023-09-01
TND,3.338541,EUR,2023-09-01
TOP,2.573615,EUR,2023-09-01
TRY,28.824771,EUR,2023-09-01
TTD,7.335848,EUR,2023-09-01
TWD,34.414404,EUR,2023-09-01
TZS,2704.295836,EUR,2023-09-01
UAH,39.873169,EUR,2023-09-01
UGX,4015.306587,EUR,2023-09-01
USD,1.079559,EUR,2023-09-01
UYU,40.700892,EUR,2023-09-01
UZS,13065.295045,EUR,2023-09-01
VEF,3505020.169519,EUR,2023-09-01
VES,34.695218,EUR,2023-09-01
VND,26001.18024,EUR,2023-09-01
VUV,130.798874,EUR,2023-09-01
WST,2.994996,EUR,2023-09-01
XAF,652.917319,EUR,2023-09-01
XAG,0.044655,EUR,2023-09-01
XAU,0.000557,EUR,2023-09-01
XCD,2.917563,EUR,2023-09-01
XDR,0.813712,EUR,2023-09-01
XOF,652.926349,EUR,2023-09-01
XPF,119.529173,EUR,2023-09-01
YER,270.268006,EUR,2023-09-01
ZAR,20.344079,EUR,2023-09-01
ZMK,9717.33099,EUR,2023-09-01
ZMW,21.835345,EUR,2023-09-01
ZWL,347.617581,EUR,2023-09-01
